id,visitors
air_00a91d42b08b08d9_2017-04-23,29.21959803422736
air_0164b9927d20bcc3_2017-04-23,10.36091279288281
air_0241aa3964b7f861_2017-04-23,11.08702806010184
air_0328696196e46f18_2017-04-23,8.894810705510956
air_034a3d5b40d5b1b1_2017-04-23,16.61260414033666
air_036d4f1ee7285390_2017-04-23,25.156957059693735
air_0382c794b73b51ad_2017-04-23,26.537620974223426
air_03963426c9312048_2017-04-23,44.073042001375256
air_04341b588bde96cd_2017-04-23,40.186083306604594
air_049f6d5b402a31b2_2017-04-23,12.918209792489757
air_04cae7c1bc9b2a0b_2017-04-23,24.77368615182104
air_0585011fa179bcce_2017-04-23,5.351185590429297
air_05c325d315cc17f5_2017-04-23,25.202004938156783
air_0647f17b4dc041c8_2017-04-23,40.810997466886015
air_064e203265ee5753_2017-04-23,24.298439668281095
air_066f0221b8a4d533_2017-04-23,16.032045837207516
air_06f95ac5c33aca10_2017-04-23,24.878524542548913
air_0728814bd98f7367_2017-04-23,11.148433437498918
air_0768ab3910f7967f_2017-04-23,22.293667118540068
air_07b314d83059c4d2_2017-04-23,37.22145875411228
air_07bb665f9cdfbdfb_2017-04-23,32.975201720018994
air_082908692355165e_2017-04-23,45.565923651501386
air_083ddc520ea47e1e_2017-04-23,11.4762632761975
air_0845d8395f30c6bb_2017-04-23,24.602786373275766
air_084d98859256acf0_2017-04-23,16.463769876796544
air_0867f7bebad6a649_2017-04-23,25.894250531796924
air_08ba8cd01b3ba010_2017-04-23,11.613064049144391
air_08cb3c4ee6cd6a22_2017-04-23,16.96734040827628
air_08ef81d5b7a0d13f_2017-04-23,15.763581194766637
air_08f994758a1e76d4_2017-04-23,29.34105541472313
air_09040f6df960ddb8_2017-04-23,14.154298784576374
air_0919d54f0c9a24b8_2017-04-23,48.809734107999326
air_09661c0f3259cc04_2017-04-23,36.680094089667406
air_09a845d5b5944b01_2017-04-23,13.027982435567763
air_09fd1f5c58583141_2017-04-23,7.63055408330618
air_0a74a5408a0b8642_2017-04-23,34.95938259114492
air_0b184ec04c741a6a_2017-04-23,13.549477991785034
air_0b1e72d2d4422b20_2017-04-23,27.412658292432884
air_0b9038300f8b2b50_2017-04-23,17.0999504427797
air_0e1eae99b8723bc1_2017-04-23,15.552964947977662
air_0e7c11b9abc50163_2017-04-23,29.95145010619255
air_0f0cdeee6c9bf3d7_2017-04-23,30.055140250967632
air_0f2f96335f274801_2017-04-23,9.689883890533363
air_0f60e1576a7d397d_2017-04-23,10.278051709961055
air_1033310359ceeac1_2017-04-23,19.746894290955805
air_10393f12e9069760_2017-04-23,16.63783985202691
air_105a7954e32dba9b_2017-04-23,52.94593417282813
air_10713fbf3071c361_2017-04-23,12.285838584316581
air_10bbe8acd943d8f6_2017-04-23,35.788274114931355
air_12c4fb7a423df20d_2017-04-23,19.896868520586835
air_138ee734ac79ff90_2017-04-23,8.951127453496685
air_138ff410757b845f_2017-04-23,46.11392844053408
air_1408dd53f31a8a65_2017-04-23,37.54903737523626
air_142e78ba7001da9c_2017-04-23,12.049758714003051
air_1509881b22965b34_2017-04-23,12.050501172178958
air_152c1f08d7d20e07_2017-04-23,14.678654297976363
air_15ae33469e9ea2dd_2017-04-23,14.298335775796927
air_15e6e15c7ea2c162_2017-04-23,24.714659936564207
air_16179d43b6ee5fd8_2017-04-23,10.314503619419872
air_1653a6c513865af3_2017-04-23,36.761226917290934
air_168441ada3e878e1_2017-04-23,46.60914694304199
air_16c4cfddeb2cf69b_2017-04-23,15.67937668573291
air_16cf0a73233896de_2017-04-23,10.776757705076891
air_1707a3f18bb0da07_2017-04-23,27.591435150161367
air_17a6ab40f97fd4d8_2017-04-23,13.044210716355417
air_17bed6dbf7c8b0fc_2017-04-23,22.409594338897495
air_1979eaff8189d086_2017-04-23,10.437934694065344
air_1ab60ce33bfed8a8_2017-04-23,11.726962382529788
air_1ae94f514a0bce13_2017-04-23,20.51090158601793
air_1ba4e87ef7422183_2017-04-23,44.4477816782845
air_1c0b150f9e696a5f_2017-04-23,129.36191838350186
air_1c95a84924d72500_2017-04-23,12.654540493312684
air_1d1e8860ae04f8e9_2017-04-23,12.884789751575287
air_1d25ca6c76df48b4_2017-04-23,44.40220910433556
air_1d3f797dd1f7cf1c_2017-04-23,37.43057433859109
air_1dd8f6f47480d1a2_2017-04-23,40.37702284448716
air_1dea9815ccd36620_2017-04-23,14.855385240855652
air_1e23210b584540e7_2017-04-23,18.1533619096215
air_1e665503b8474c55_2017-04-23,9.390906665310514
air_1eeff462acb24fb7_2017-04-23,17.846669662901814
air_1f1390a8be2272b3_2017-04-23,17.959098317815556
air_1f34e9beded2231a_2017-04-23,8.220593607399772
air_1f7f8fa557bc0d55_2017-04-23,5.26066289026998
air_2009041dbf9264de_2017-04-23,44.54364145592312
air_20619d21192aa571_2017-04-23,19.11087756736651
air_20add8092c9bb51d_2017-04-23,37.361300743053334
air_2195cd5025a98033_2017-04-23,29.84962469921646
air_21f5052d5330528d_2017-04-23,38.2030724789762
air_220cba70c890b119_2017-04-23,12.248371029311896
air_22682e965418936f_2017-04-23,10.214034459032606
air_228f10bec0bda9c8_2017-04-23,18.97013286142282
air_232dcee6f7c51d37_2017-04-23,7.884566784087508
air_234d3dbf7f3d5a50_2017-04-23,8.944632560280462
air_23e1b11aee2a1407_2017-04-23,44.938306848927894
air_23ee674e91469086_2017-04-23,27.96632405143175
air_24b9b2a020826ede_2017-04-23,30.930568459375955
air_24e8414b9b07decb_2017-04-23,6.238262240580983
air_2545dd3a00f265e2_2017-04-23,36.22911761212809
air_256be208a979e023_2017-04-23,7.398828317737608
air_2570ccb93badde68_2017-04-23,41.44018662429552
air_258ad2619d7bff9a_2017-04-23,28.825745291658198
air_258dc112912fc458_2017-04-23,71.19518518880093
air_25c583983246b7b0_2017-04-23,23.587346254837183
air_25d8e5cc57dd87d9_2017-04-23,26.580994639303572
air_25e9888d30b386df_2017-04-23,7.555035879102696
air_2634e41551e9807d_2017-04-23,12.982754520894137
air_26c5bbeb7bb82bf1_2017-04-23,30.84405632499403
air_26f10355d9b4d82a_2017-04-23,31.836775876690982
air_275732a5db46f4d3_2017-04-23,18.441195821699804
air_27e991812b0d9c92_2017-04-23,33.55744391317751
air_28064154614b2e6c_2017-04-23,23.66685215680206
air_287d2de7d3c93406_2017-04-23,25.4832925943208
air_28a9fa1ec0839375_2017-04-23,34.80651440631753
air_28dbe91c4c9656be_2017-04-23,42.46349096223783
air_290e7a57b390f78e_2017-04-23,12.112440447726769
air_298513175efdf261_2017-04-23,31.586430245997107
air_2a184c1745274b2b_2017-04-23,6.103851229539004
air_2a24aec099333f39_2017-04-23,6.580512009852244
air_2a3743e37aab04b4_2017-04-23,15.583724460840822
air_2a485b92210c98b5_2017-04-23,26.643219235419195
air_2a7f14da7fe0f699_2017-04-23,24.32782051587231
air_2aab19554f91ff82_2017-04-23,38.1821865088883
air_2ac361b97630e2df_2017-04-23,12.517144660343638
air_2b8b29ddfd35018e_2017-04-23,14.49479957591103
air_2b9bc9f5f5168ea1_2017-04-23,22.025713935677313
air_2bffb19a24d11729_2017-04-23,20.133310690740952
air_2c505f9ad67d4635_2017-04-23,20.35348471706364
air_2c6c79d597e48096_2017-04-23,18.9792320399636
air_2c6fef1ce0e13a5a_2017-04-23,31.731585292102928
air_2c989829acbd1c6b_2017-04-23,31.098750647787572
air_2cee51fa6fdf6c0d_2017-04-23,21.51420044715775
air_2d3afcb91762fe01_2017-04-23,44.78454980492024
air_2d78d9a1f4dd02ca_2017-04-23,16.01583583727928
air_2e7cb1f1a2a9cd6a_2017-04-23,31.287409839402756
air_2f8ced25216df926_2017-04-23,18.284099487158894
air_2fc149abe33adcb4_2017-04-23,38.54668359145384
air_2fc478dc9f0a6b31_2017-04-23,13.147862995684783
air_2fed81034f8834e5_2017-04-23,35.85848179466547
air_303bac187b53083a_2017-04-23,10.011961112309745
air_310e467e6e625004_2017-04-23,16.43779277203125
air_3155ee23d92202da_2017-04-23,19.759876726991667
air_31c753b48a657b6c_2017-04-23,25.161374908836876
air_32460819c7600037_2017-04-23,46.42968228313046
air_324f7c39a8410e7c_2017-04-23,16.1736002277984
air_326ca454ef3558bc_2017-04-23,32.82458905157319
