id,visitors
air_00a91d42b08b08d9_2017-04-23,29.229155407355318
air_0164b9927d20bcc3_2017-04-23,10.364301720731572
air_0241aa3964b7f861_2017-04-23,11.09065449137329
air_0328696196e46f18_2017-04-23,8.897720089299039
air_034a3d5b40d5b1b1_2017-04-23,16.61803791995985
air_036d4f1ee7285390_2017-04-23,25.165185592649657
air_0382c794b73b51ad_2017-04-23,26.546301105458696
air_03963426c9312048_2017-04-23,44.08745775435029
air_04341b588bde96cd_2017-04-23,40.19922768293251
air_049f6d5b402a31b2_2017-04-23,12.922435180908426
air_04cae7c1bc9b2a0b_2017-04-23,24.781789321550832
air_0585011fa179bcce_2017-04-23,5.352935897784817
air_05c325d315cc17f5_2017-04-23,25.210248205722763
air_0647f17b4dc041c8_2017-04-23,40.824346244992334
air_064e203265ee5753_2017-04-23,24.306387390698934
air_066f0221b8a4d533_2017-04-23,16.037289723310646
air_06f95ac5c33aca10_2017-04-23,24.886662003634026
air_0728814bd98f7367_2017-04-23,11.152079953718255
air_0768ab3910f7967f_2017-04-23,22.30095910437754
air_07b314d83059c4d2_2017-04-23,37.23363343800982
air_07bb665f9cdfbdfb_2017-04-23,32.98598750517725
air_082908692355165e_2017-04-23,45.580827707804524
air_083ddc520ea47e1e_2017-04-23,11.480017021547342
air_0845d8395f30c6bb_2017-04-23,24.610833643778296
air_084d98859256acf0_2017-04-23,16.469154974552545
air_0867f7bebad6a649_2017-04-23,25.90272022442963
air_08ba8cd01b3ba010_2017-04-23,11.616862540353836
air_08cb3c4ee6cd6a22_2017-04-23,16.972890217793882
air_08ef81d5b7a0d13f_2017-04-23,15.768737269368852
air_08f994758a1e76d4_2017-04-23,29.35065251507468
air_09040f6df960ddb8_2017-04-23,14.158928482585575
air_0919d54f0c9a24b8_2017-04-23,48.82569917502728
air_09661c0f3259cc04_2017-04-23,36.692091699804706
air_09a845d5b5944b01_2017-04-23,13.03224372927534
air_09fd1f5c58583141_2017-04-23,7.633049944216441
air_0a74a5408a0b8642_2017-04-23,34.97081737759733
air_0b184ec04c741a6a_2017-04-23,13.553909860310563
air_0b1e72d2d4422b20_2017-04-23,27.421624637672235
air_0b9038300f8b2b50_2017-04-23,17.105543627417617
air_0e1eae99b8723bc1_2017-04-23,15.558052132581626
air_0e7c11b9abc50163_2017-04-23,29.961246859181855
air_0f0cdeee6c9bf3d7_2017-04-23,30.064970919735046
air_0f2f96335f274801_2017-04-23,9.693053333035614
air_0f60e1576a7d397d_2017-04-23,10.281413534963077
air_1033310359ceeac1_2017-04-23,19.753353258551314
air_10393f12e9069760_2017-04-23,16.643281885942734
air_105a7954e32dba9b_2017-04-23,52.963252140306835
air_10713fbf3071c361_2017-04-23,12.28985713184768
air_10bbe8acd943d8f6_2017-04-23,35.799980021662904
air_12c4fb7a423df20d_2017-04-23,19.9033765429185
air_138ee734ac79ff90_2017-04-23,8.954055257804216
air_138ff410757b845f_2017-04-23,46.12901174250099
air_1408dd53f31a8a65_2017-04-23,37.561319206094105
air_142e78ba7001da9c_2017-04-23,12.053700042696095
air_1509881b22965b34_2017-04-23,12.05444274372099
air_152c1f08d7d20e07_2017-04-23,14.68345550626053
air_15ae33469e9ea2dd_2017-04-23,14.303012586544222
air_15e6e15c7ea2c162_2017-04-23,24.722743799540947
air_16179d43b6ee5fd8_2017-04-23,10.31787736739563
air_1653a6c513865af3_2017-04-23,36.7732510649838
air_168441ada3e878e1_2017-04-23,46.62439222492399
air_16c4cfddeb2cf69b_2017-04-23,15.684505218070138
air_16cf0a73233896de_2017-04-23,10.78028265071017
air_1707a3f18bb0da07_2017-04-23,27.60045997112423
air_17a6ab40f97fd4d8_2017-04-23,13.048477318135147
air_17bed6dbf7c8b0fc_2017-04-23,22.416924243110824
air_1979eaff8189d086_2017-04-23,10.441348814835916
air_1ab60ce33bfed8a8_2017-04-23,11.730798128490974
